step,sim_time_s,wind_speed_mps,load_power_kw
90,540.0,15.109427609427618,29.605568955443886
91,546.0,14.407968574635246,29.605568955443886
92,552.0,13.706509539842877,29.605568955443886
93,558.0,12.079124579124588,29.605568955443886
94,564.0,11.994949494949495,29.605568955443886
95,570.0,13.257575757575758,29.88225651577512
96,576.0,13.36980920314254,30.15894407610635
97,582.0,13.482042648709323,30.435631636437584
98,588.0,13.594276094276104,30.712319196768817
99,594.0,14.141414141414149,30.712319196768817
100,600.0,14.688552188552194,30.712319196768817
101,606.0,15.025252525252531,30.712319196768817
102,612.0,15.361952861952867,30.712319196768817
103,618.0,15.698653198653204,30.712319196768817
104,624.0,15.895061728395065,30.712319196768817
105,630.0,16.091470258136926,30.712319196768817
106,636.0,16.28787878787879,30.712319196768817
107,642.0,16.51635401635402,30.712319196768817
108,648.0,16.744829244829248,30.712319196768817
109,654.0,16.973304473304477,30.712319196768817
110,660.0,17.20177970177971,30.712319196768817
111,666.0,17.43025493025494,30.712319196768817
112,672.0,17.65873015873017,30.712319196768817
113,678.0,17.887205387205398,30.712319196768817
114,684.0,17.97138047138048,30.712319196768817
115,690.0,18.055555555555564,30.712319196768817
116,696.0,18.139730639730647,30.712319196768817
117,702.0,18.223905723905734,30.712319196768817
118,708.0,18.308080808080817,30.712319196768817
119,714.0,18.3922558922559,30.620090009991742
120,720.0,18.476430976430983,30.527860823214667
121,726.0,18.526936026936035,30.43563163643759
122,732.0,18.577441077441083,30.343402449660516
123,738.0,18.627946127946135,30.25117326288344
124,744.0,18.678451178451184,30.158944076106366
125,750.0,18.728956228956235,30.158944076106366
126,756.0,18.728956228956235,30.158944076106366
127,762.0,18.728956228956235,30.158944076106366
128,768.0,18.728956228956235,30.158944076106366
129,774.0,18.728956228956235,30.158944076106366
130,780.0,18.728956228956235,30.158944076106366
131,786.0,18.728956228956235,30.158944076106366
132,792.0,18.728956228956235,30.158944076106366
133,798.0,18.728956228956235,30.158944076106366
134,804.0,18.686868686868692,30.158944076106366
135,810.0,18.644781144781152,30.158944076106366
136,816.0,18.60269360269361,30.158944076106366
137,822.0,18.560606060606066,30.158944076106366
138,828.0,18.518518518518526,30.158944076106366
139,834.0,18.476430976430983,30.158944076106366
140,840.0,18.22390572390573,30.158944076106366
141,846.0,17.971380471380478,30.158944076106366
142,852.0,17.718855218855225,30.158944076106366
143,858.0,17.48316498316499,30.158944076106366
144,864.0,17.24747474747475,30.158944076106366
145,870.0,17.011784511784516,30.158944076106366
146,876.0,16.776094276094277,30.158944076106366
147,882.0,16.54040404040404,30.158944076106366
148,888.0,16.17564534231201,30.158944076106366
149,894.0,15.81088664421998,68.89520252248144
150,900.0,15.44612794612795,70.83201544480022
151,905.9999999999999,14.85690235690236,72.76882836711901
152,912.0000000000001,14.267676767676768,73.32220348778152
153,918.0,13.762626262626263,73.87557860844402
154,924.0,13.005050505050505,74.42895372910652
155,930.0000000000001,13.930976430976436,75.25901641010027
156,936.0,14.295735129068465,76.08907909109402
157,942.0,14.660493827160495,76.36576665142525
158,947.9999999999999,15.025252525252524,76.64245421175649
159,954.0,15.467171717171716,76.91914177208773
160,960.0,15.90909090909091,77.19582933241897
161,965.9999999999999,16.3510101010101,77.74920445308152
162,972.0000000000001,16.792929292929294,78.02589201341276
163,978.0,16.961279461279464,78.302579573744
164,983.9999999999999,17.12962962962963,78.8559546944065
165,990.0000000000001,17.2979797979798,79.40932981506903
166,996.0,17.396184062850732,79.9627049357315
167,1002.0,17.494388327721666,80.51608005639397
168,1008.0000000000001,17.5925925925926,80.79276761672526
169,1014.0,17.690796857463532,81.06945517705653
170,1020.0,17.789001122334465,81.622830297719
171,1026.0,17.887205387205398,81.622830297719
172,1032.0,17.943322109988785,81.622830297719
173,1038.0,17.99943883277217,82.17620541838147
174,1044.0,18.055555555555557,82.17620541838147
175,1050.0,18.050294612794616,82.17620541838147
176,1056.0,18.04503367003367,82.17620541838147
177,1062.0,18.03977272727273,82.17620541838147
178,1068.0,18.034511784511785,82.17620541838147
179,1074.0,18.029250841750844,82.17620541838147
180,1080.0,18.023989898989903,82.17620541838147
181,1086.0,18.01872895622896,82.17620541838147
182,1092.0,18.013468013468017,82.17620541838147
183,1098.0,18.008207070707076,82.17620541838147
184,1104.0,18.00294612794613,82.17620541838147
185,1110.0,17.99768518518519,82.17620541838147
186,1116.0,17.99242424242425,82.17620541838147
187,1122.0,17.987163299663305,81.622830297719
188,1128.0,17.981902356902363,81.06945517705648
189,1134.0,17.97664141414142,80.51608005639397
190,1140.0,17.971380471380478,80.14716330928566
191,1146.0,17.896558174335958,79.77824656217734
192,1152.0,17.821735877291438,79.40932981506903
193,1158.0,17.74691358024692,79.04041306796069
194,1164.0,17.6720912832024,78.67149632085234
195,1170.0,17.59726898615788,78.302579573744
196,1176.0,17.52244668911336,77.74920445308149
197,1182.0,17.44762439206884,77.19582933241897
198,1188.0,17.37280209502432,76.64245421175649
199,1194.0,17.2979797979798,76.08907909109396
200,1200.0,17.178362573099417,75.53570397043144
201,1206.0,17.058745348219034,75.16678722332314
202,1212.0,16.93912812333865,74.79787047621483
203,1218.0,16.81951089845827,74.42895372910652
204,1224.0,16.699893673577886,73.87557860844402
205,1230.0,16.580276448697504,73.3222034877815
206,1236.0,16.460659223817117,72.76882836711901
207,1242.0,16.341041998936735,72.49214080678773
208,1248.0,16.221424774056352,72.21545324645645
209,1254.0,16.10180754917597,71.66207812579397
210,1260.0,15.982190324295587,70.55532788446894
211,1266.0,15.862573099415204,70.00195276380647
212,1272.0,15.742955874534822,70.00195276380647
213,1278.0,15.623338649654439,88.81670686633149
214,1284.0,15.503721424774056,107.07808584819404
215,1290.0,15.384104199893674,118.69896338210657
216,1296.0,15.26448697501329,129.21309067469417
217,1302.0,15.144869750132907,141.38734332926916
218,1308.0,15.025252525252524,145.26096917390663
219,1314.0,14.800785634118967,146.92109453589416
220,1320.0,14.57631874298541,150.24134525986915
221,1326.0,13.341750841750851,152.4548457425192
222,1332.0,13.930976430976436,155.22172134583167
223,1338.0,14.52020202020202,159.09534719046923
224,1344.0,14.913019079685748,162.41559791444425
225,1350.0,15.305836139169477,162.96897303510673
226,1356.0,15.698653198653204,163.52234815576918
227,1362.0,15.895061728395069,164.07572327643175
228,1368.0,16.091470258136933,164.07572327643175
229,1374.0,16.287878787878796,164.07572327643175
230,1380.0,16.48428731762066,164.07572327643175
231,1386.0,16.680695847362525,164.07572327643175
232,1392.0,16.877104377104388,164.07572327643175
233,1398.0,16.978114478114488,164.07572327643175
234,1404.0,17.07912457912459,164.07572327643175
235,1410.0,17.180134680134692,164.07572327643175
236,1416.0,17.281144781144793,164.07572327643175
237,1422.0,17.382154882154893,164.07572327643175
238,1428.0,17.476851851851862,164.07572327643175
239,1434.0,17.57154882154883,164.07572327643175
240,1440.0,17.666245791245803,164.07572327643175
241,1446.0,17.760942760942772,164.07572327643175
242,1452.0,17.85563973063974,164.07572327643175
243,1458.0,17.950336700336713,164.07572327643175
244,1464.0,18.045033670033682,164.07572327643175
245,1470.0,18.13973063973065,164.07572327643175
246,1476.0,18.16268748086931,164.07572327643175
247,1482.0,18.18564432200797,164.07572327643175
248,1488.0,18.20860116314663,164.07572327643175
249,1494.0,18.231558004285287,164.07572327643175
250,1500.0,18.254514845423948,164.07572327643175
251,1506.0,18.277471686562606,164.07572327643175
252,1512.0,18.300428527701268,164.07572327643175
253,1518.0,18.323385368839926,164.07572327643175
254,1524.0,18.346342209978584,164.07572327643175
255,1530.0,18.369299051117245,164.07572327643175
256,1536.0,18.392255892255903,164.07572327643175
257,1542.0,18.385780885780896,164.07572327643175
258,1548.0,18.37930587930589,164.07572327643175
259,1554.0,18.372830872830882,164.07572327643175
260,1560.0,18.366355866355875,164.07572327643175
261,1566.0,18.359880859880867,164.07572327643175
262,1572.0,18.35340585340586,164.07572327643175
263,1578.0,18.346930846930853,164.07572327643175
264,1584.0,18.340455840455846,163.52234815576918
265,1590.0,18.33398083398084,162.96897303510667
266,1596.0,18.32750582750583,162.4155979144442
267,1602.0,18.321030821030824,161.86222279378168
268,1608.0,18.314555814555817,160.7554725524567
269,1614.0,18.30808080808081,159.6487223111317
270,1620.0,18.237934904601573,158.5419720698067
271,1626.0,18.167789001122337,157.98859694914418
272,1632.0,18.0976430976431,157.43522182848167
273,1638.0,18.027497194163864,156.3284715871567
274,1644.0,17.957351290684628,155.59063809294005
275,1650.0,17.88720538720539,154.8528045987234
276,1656.0,17.817059483726155,154.11497110450674
277,1662.0,17.74691358024692,153.56159598384417
278,1668.0,17.676767676767682,153.0082208631817
279,1674.0,17.606621773288445,151.90147062185665
280,1680.0,17.53647586980921,151.3480955011942
281,1686.0,17.466329966329972,150.24134525986915
282,1692.0,17.396184062850736,148.58121989788165
283,1698.0,17.3260381593715,148.58121989788165
284,1704.0,17.255892255892263,147.47446965655672
285,1710.0,17.185746352413027,145.26096917390663
286,1716.0,17.11560044893379,144.70759405324418
287,1722.0,17.045454545454554,141.94071844993164
288,1728.0,16.975308641975317,140.2805930879441
289,1734.0,16.90516273849608,138.62046772595662
290,1740.0,16.835016835016845,134.1934667606567
291,1746.0,16.764870931537608,133.36340407966293
292,1752.0,16.69472502805837,132.53334139866917
293,1758.0,16.624579124579135,129.76646579535662
294,1764.0,11.910774410774415,128.10634043336913
295,1770.0,12.205387205387208,124.7860897093941
296,1776.0,12.5,123.12596434740661
297,1782.0,13.089225589225599,121.46583898541911
298,1788.0,13.341750841750851,119.25233850276913
299,1794.0,13.594276094276104,118.14558826144409
300,1800.0,13.776655443322118,116.76215045978782
301,1806.0000000000002,13.959034792368135,114.27196241680662
302,1811.9999999999998,14.141414141414149,110.39833657216904
303,1818.0,14.323793490460163,107.6314609688566
304,1824.0000000000002,14.50617283950618,106.52471072753157
305,1830.0,14.688552188552194,104.3112102448816
306,1836.0,14.772727272727277,99.33083415891907
307,1842.0000000000002,14.856902356902362,97.67070879693158
308,1848.0,14.941077441077445,95.45720831428152
309,1854.0,15.02525252525253,90.476832228319
310,1860.0000000000002,15.109427609427613,87.15658150434398
311,1866.0,15.193602693602696,86.87989394401275
312,1872.0,15.27777777777778,84.94308102169401
313,1877.9999999999998,15.361952861952863,79.40932981506903
314,1884.0,15.446127946127948,72.76882836711901
315,1890.0,15.530303030303031,69.44857764314399
316,1895.9999999999998,15.586419753086421,62.25470107453141
317,1902.0,15.64253647586981,63.361451315856456
318,1908.0,15.698653198653199,65.02157667784397
319,1913.9999999999998,15.754769921436589,66.68170203983146
320,1920.0,15.810886644219979,71.10870300513152
321,1926.0,15.867003367003369,72.21545324645645
322,1931.9999999999998,15.923120089786757,75.53570397043144
323,1938.0,15.979236812570146,76.27353746464813
324,1944.0000000000002,16.035353535353536,77.01137095886483
325,1949.9999999999998,16.046831955922865,78.85595469440646
326,1956.0,16.058310376492194,80.51608005639397
327,1962.0000000000002,16.069788797061527,81.06945517705653
328,1967.9999999999998,16.081267217630856,81.622830297719
329,1974.0,16.092745638200185,81.622830297719
330,1980.0000000000002,16.104224058769514,82.17620541838147
331,1986.0,16.115702479338843,82.17620541838147
332,1992.0,16.127180899908172,82.17620541838147
333,1998.0000000000002,16.138659320477505,82.17620541838147
334,2004.0,16.150137741046834,82.17620541838147
335,2010.0,16.161616161616163,82.17620541838147
336,2016.0000000000002,16.17309458218549,82.17620541838147
337,2022.0,16.18457300275482,82.17620541838147
338,2028.0,16.196051423324153,82.17620541838147
339,2033.9999999999998,16.207529843893482,82.17620541838147
340,2040.0,16.21900826446281,82.17620541838147
341,2046.0,16.23048668503214,82.17620541838147
342,2052.0,16.24196510560147,81.89951785805025
343,2058.0,16.2534435261708,81.622830297719
344,2064.0,16.26492194674013,81.06945517705648
345,2070.0,16.27640036730946,80.51608005639397
346,2076.0,16.28787878787879,80.23939249606273
347,2082.0,16.28140378140378,79.9627049357315
348,2088.0,16.274928774928778,79.40932981506903
349,2094.0,16.26845376845377,79.04041306796069
350,2100.0,16.261978761978764,78.67149632085234
351,2106.0,16.25550375550376,78.302579573744
352,2112.0,16.249028749028753,77.74920445308152
353,2118.0,16.242553742553746,77.35393650975115
354,2124.0,16.23607873607874,76.9586685664208
355,2130.0,16.229603729603735,76.56340062309043
356,2136.0,16.223128723128728,76.16813267976008
357,2142.0,16.21665371665372,75.77286473642971
358,2148.0,16.210178710178717,75.37759679309936
359,2154.0,16.20370370370371,74.98232884976899
360,2160.0,16.155603655603663,74.4289537291065
361,2166.0,16.107503607503613,73.87557860844399
362,2172.0,16.059403559403567,73.3222034877815
363,2178.0,16.01130351130352,73.04551592745025
364,2184.0,15.963203463203472,72.76882836711901
365,2190.0,15.915103415103426,72.21545324645649
366,2196.0,15.867003367003377,71.66207812579397
367,2202.0,15.787504676393576,70.55532788446894
368,2208.0,15.708005985783773,69.44857764314399
369,2214.0,15.628507295173971,69.44857764314399
370,2220.0,15.54900860456417,68.89520252248147
371,2226.0,15.469509913954367,67.7884522811565
372,2232.0,15.390011223344565,66.68170203983146
373,2238.0,15.310512532734764,63.91482643651891
374,2244.0,15.23101384212496,32.37244455875634
375,2250.0,15.15151515151516,32.37244455875634
376,2256.0,15.072016460905358,32.37244455875634
377,2262.0,14.992517770295555,32.92581967941891
378,2268.0,14.913019079685753,34.03256992074384
379,2274.0,14.833520389075952,34.86263260173759
380,2280.0,14.754021698466149,35.692695282731336
381,2286.0,14.674523007856347,36.5227579637251
382,2292.0,14.595024317246546,37.35282064471886
383,2298.0,14.515525626636743,37.906195765381376
384,2304.0,14.436026936026941,38.45957088604389
385,2310.0,14.35652824541714,39.01294600670636
386,2316.0,14.277029554807337,39.84300868770011
387,2322.0,14.197530864197535,40.67307136869387
388,2328.0,14.118032173587734,41.226446489356384
389,2334.0,14.03853348297793,41.7798216100189
390,2340.0,13.95903479236813,42.05650917035013
391,2346.0,13.879536101758328,42.333196730681365
392,2352.0,13.800037411148525,42.60988429101265
393,2358.0,13.720538720538723,43.439946972006396
394,2364.0,13.641040029928922,43.55062199613889
395,2370.0,13.561541339319119,43.661297020271384
396,2376.0,13.482042648709317,43.771972044403874
397,2382.0,13.402543958099514,43.88264706853637
398,2388.0,13.323045267489714,43.99332209266886
399,2394.0,12.668350168350173,44.82338477366262
400,2400.0,12.920875420875426,45.65344745465637
401,2406.0,13.173400673400678,45.65344745465637
402,2412.0,13.425925925925931,45.83790582821056
403,2418.0,13.678451178451184,46.02236420176474
404,2424.0,13.930976430976436,46.206822575318924
405,2430.0,14.183501683501689,46.206822575318924
406,2436.0,14.365881032547703,46.206822575318924
407,2442.0,14.548260381593717,46.206822575318924
408,2448.0,14.730639730639734,46.206822575318924
409,2454.0,14.913019079685748,46.39128094887308
410,2460.0,15.095398428731762,46.575739322427246
411,2466.0,15.277777777777777,46.760197695981404
412,2472.0,15.386002886002885,46.760197695981404
413,2478.0,15.494227994227995,46.760197695981404
414,2484.0,15.602453102453103,46.760197695981404
415,2490.0,15.71067821067821,46.760197695981404
416,2496.0,15.818903318903319,46.760197695981404
417,2502.0,15.927128427128428,46.760197695981404
418,2508.0,16.035353535353536,46.760197695981404
419,2514.0,16.07744107744108,46.760197695981404
420,2520.0,16.119528619528623,46.760197695981404
421,2526.0,16.161616161616166,46.760197695981404
422,2532.0,16.203703703703706,46.760197695981404
423,2538.0,16.24579124579125,46.760197695981404
424,2544.0,16.287878787878793,46.760197695981404
425,2550.0,16.329966329966336,46.760197695981404
426,2556.0,16.37205387205388,46.760197695981404
427,2562.0,16.414141414141422,46.760197695981404
428,2568.0,16.456228956228966,46.760197695981404
429,2574.0,16.498316498316505,46.760197695981404
430,2580.0,16.54040404040405,46.760197695981404
431,2586.0,16.582491582491592,46.760197695981404
432,2592.0,16.624579124579135,46.760197695981404
433,2598.0,16.63988368533824,46.760197695981404
434,2604.0,16.655188246097346,46.760197695981404
435,2610.0,16.67049280685645,46.760197695981404
436,2616.0,16.685797367615557,46.760197695981404
437,2622.0,16.701101928374662,46.760197695981404
438,2628.0,16.716406489133767,46.760197695981404
439,2634.0,16.731711049892873,46.94465606953556
440,2640.0,16.747015610651978,47.12911444308971
441,2646.0,16.762320171411083,47.31357281664387
442,2652.0,16.77762473217019,47.45191659680951
443,2658.0,16.792929292929294,47.59026037697516
444,2664.0,16.792929292929294,47.72860415714081
445,2670.0,16.792929292929294,47.86694793730645
446,2676.0,16.792929292929294,47.86694793730645
447,2682.0,16.792929292929294,47.86694793730645
448,2688.0,16.792929292929294,47.86694793730645
449,2694.0,16.792929292929294,47.86694793730645
450,2700.0,16.792929292929294,47.86694793730645
451,2706.0,16.792929292929294,48.143635497637675
452,2712.0,16.792929292929294,48.4203230579689
453,2718.0,16.792929292929294,48.4203230579689
454,2724.0,16.792929292929294,48.4203230579689
455,2730.0,16.75084175084175,48.4203230579689
456,2736.0,16.70875420875421,48.4203230579689
457,2742.0,16.666666666666668,48.4203230579689
458,2748.0,16.624579124579125,48.4203230579689
459,2754.0,16.582491582491585,48.69701061830014
460,2760.0,16.54040404040404,48.97369817863138
461,2766.0,16.4983164983165,49.11204195879702
462,2772.0,16.45622895622896,49.25038573896266
463,2778.0,16.414141414141415,49.388729519128304
464,2784.0,16.372053872053872,49.527073299293946
465,2790.0,16.329966329966332,49.527073299293946
466,2796.0,16.28787878787879,49.527073299293946
467,2802.0,16.199695366362036,49.527073299293946
468,2808.0,16.11151194484528,49.527073299293946
469,2814.0,16.023328523328527,49.527073299293946
470,2820.0,15.93514510181177,49.527073299293946
471,2826.0,15.846961680295015,49.527073299293946
472,2832.0,15.75877825877826,50.08044841995641
473,2838.0,15.670594837261506,50.63382354061888
474,2844.0,15.582411415744751,50.91051110095017
475,2850.0,15.494227994227996,51.18719866128146
476,2856.0,15.406044572711242,51.18719866128146
477,2862.0,15.317861151194489,51.18719866128146
478,2868.0,15.229677729677734,51.18719866128146
479,2874.0,15.14149430816098,51.18719866128146
480,2880.0,15.053310886644224,51.46388622161269
481,2886.0,14.96512746512747,51.74057378194392
482,2892.0,14.876944043610715,51.74057378194392
483,2898.0,14.78876062209396,51.74057378194392
484,2904.0,14.700577200577206,51.74057378194392
485,2910.0,14.61239377906045,51.74057378194392
486,2916.0,14.524210357543696,51.74057378194392
487,2922.0,14.436026936026941,51.74057378194392
488,2928.0,14.288720538720543,51.74057378194392
489,2934.0,14.141414141414145,51.74057378194392
490,2940.0,13.994107744107747,51.74057378194392
491,2946.0,13.84680134680135,51.78314109891796
492,2952.0,13.699494949494952,51.825708415891995
493,2958.0,13.552188552188554,51.86827573286603
494,2964.0,13.404882154882156,51.91084304984007
495,2970.0,13.257575757575758,51.953410366814104
496,2976.0,13.061167227833897,51.99597768378814
497,2982.0,12.864758698092034,52.038545000762184
498,2988.0,12.668350168350173,52.08111231773622
499,2994.0,12.471941638608312,52.12367963471026
500,3000.0,12.27553310886645,52.16624695168429
501,3006.0,12.079124579124588,52.20881426865833
502,3012.0,11.854657687991029,52.251381585632366
503,3018.0,11.63019079685747,52.2939489026064
504,3024.0,11.40572390572391,52.2939489026064
505,3030.0,11.09708193041527,52.2939489026064
506,3036.0,10.788439955106629,52.2939489026064
507,3042.0,10.479797979797986,52.2939489026064
508,3048.0,10.171156004489346,52.2939489026064
509,3054.0,9.862514029180705,52.2939489026064
510,3060.0,9.553872053872064,52.2939489026064
511,3066.0,9.217171717171723,52.2939489026064
512,3072.0,8.880471380471384,52.2939489026064
513,3078.0,8.375420875420879,52.2939489026064
514,3084.0,10.227272727272727,52.2939489026064
515,3090.0,10.491822991822993,52.2939489026064
516,3096.0,10.756373256373259,52.2939489026064
517,3102.0,11.020923520923525,52.2939489026064
518,3108.0,11.28547378547379,52.2939489026064
519,3114.0,11.550024050024057,52.2939489026064
520,3120.0,11.814574314574322,52.2939489026064
521,3126.0,12.079124579124588,52.2939489026064
522,3132.0,12.331649831649841,52.2939489026064
523,3138.0,12.584175084175094,52.2939489026064
524,3144.0,12.692400192400202,52.2939489026064
525,3150.0,12.80062530062531,52.2939489026064
526,3156.0,12.908850408850418,52.2939489026064
527,3162.0,13.017075517075527,52.2939489026064
528,3168.0,13.125300625300635,52.2939489026064
529,3174.0,13.233525733525743,52.2939489026064
530,3180.0,13.341750841750851,52.2939489026064
531,3186.0,13.437950937950946,52.2939489026064
532,3192.0,13.53415103415104,52.47840727616059
533,3198.0,13.630351130351135,52.66286564971477
534,3204.0,13.726551226551232,52.84732402326895
535,3210.0,13.822751322751326,52.84732402326895
536,3216.0,13.918951418951421,52.84732402326895
537,3222.0,14.015151515151516,52.84732402326895
538,3228.0,14.04882154882155,52.84732402326895
539,3234.0,14.082491582491585,52.84732402326895
540,3240.0,14.11616161616162,52.84732402326895
541,3246.0,14.149831649831654,52.84732402326895
542,3252.0,14.183501683501689,52.84732402326895
543,3258.0,14.217171717171723,52.84732402326895
544,3264.0,14.250841750841758,52.84732402326895
545,3270.0,14.284511784511793,52.84732402326895
546,3276.0,14.318181818181827,52.84732402326895
547,3282.0,14.351851851851862,52.84732402326895
548,3288.0,14.355677992041638,52.84732402326895
549,3294.0,14.359504132231415,52.84732402326895
550,3300.0,14.36333027242119,52.84732402326895
551,3306.0,14.367156412610967,52.84732402326895
552,3312.0,14.370982552800744,52.84732402326895
553,3318.0,14.37480869299052,52.84732402326895
554,3324.0,14.378634833180296,52.84732402326895
555,3330.0,14.382460973370073,52.84732402326895
556,3336.0,14.386287113559849,52.84732402326895
557,3342.0,14.390113253749625,52.84732402326895
558,3348.0,14.393939393939402,52.84732402326895
559,3354.0,14.397765534129178,52.84732402326895
560,3360.0,14.401591674318954,52.84732402326895
561,3366.0,14.40541781450873,52.84732402326895
562,3372.0,14.409243954698507,52.84732402326895
563,3378.0,14.413070094888283,52.84732402326895
564,3384.0,14.41689623507806,52.84732402326895
565,3390.0,14.420722375267836,52.84732402326895
566,3396.0,14.424548515457612,52.84732402326895
567,3402.0,14.428374655647389,52.84732402326895
568,3408.0,14.432200795837165,52.84732402326895
569,3414.0,14.436026936026941,52.84732402326895
570,3420.0,14.403651903651909,52.84732402326895
571,3426.0,14.371276871276876,52.84732402326895
572,3432.0,14.338901838901844,52.84732402326895
573,3438.0,14.30652680652681,52.84732402326895
574,3444.0,14.274151774151777,52.84732402326895
575,3450.0,14.241776741776745,52.84732402326895
576,3456.0,14.209401709401712,52.84732402326895
577,3462.0,14.17702667702668,52.84732402326895
578,3468.0,14.144651644651647,52.84732402326895
579,3474.0,14.112276612276613,52.84732402326895
580,3480.0,14.07990157990158,52.84732402326895
581,3486.0,14.047526547526548,52.84732402326895
582,3492.0,14.015151515151516,52.84732402326895
583,3498.0,13.953933272115092,52.84732402326895
584,3504.0,13.892715029078667,52.84732402326895
585,3510.0,13.831496786042244,52.84732402326895
586,3516.0,13.77027854300582,52.84732402326895
587,3522.0,13.709060299969396,52.84732402326895
588,3528.0,13.647842056932971,52.84732402326895
589,3534.0,13.586623813896548,52.84732402326895
590,3540.0,13.525405570860123,52.84732402326895
591,3546.0,13.4641873278237,52.84732402326895
592,3552.0,13.402969084787275,52.84732402326895
593,3558.0,13.341750841750851,52.84732402326895
594,3564.0,13.271604938271613,52.84732402326895
595,3570.0,13.201459034792377,52.84732402326895
596,3576.0,13.131313131313139,52.84732402326895
597,3582.0,13.0611672278339,52.84732402326895
598,3588.0,12.991021324354664,52.84732402326895
599,3594.0,12.920875420875426,52.84732402326895
600,3600.0,0.0,52.84732402326895
