step,sim_time_s,wind_speed_mps,load_power_kw
158,158.0,8.318686868686875,63.19444444444446
159,159.0,8.318686868686875,63.555555555555564
160,160.0,8.318686868686875,63.91666666666667
161,161.0,8.318686868686875,64.27777777777779
162,162.0,8.318686868686875,64.67901234567903
163,163.0,8.318686868686875,65.08024691358025
164,164.0,8.318686868686875,65.4814814814815
165,165.0,8.318686868686875,65.88271604938274
166,166.0,8.318686868686875,66.28395061728396
167,167.0,8.318686868686875,66.6851851851852
168,168.0,8.318686868686875,67.0061728395062
169,169.0,8.318686868686875,67.3271604938272
170,170.0,8.410606060606066,67.6481481481482
171,171.0,8.502525252525258,67.96913580246917
172,172.0,8.594444444444449,68.29012345679014
173,173.0,8.778282828282837,68.61111111111111
174,174.0,8.870202020202026,68.93209876543212
175,175.0,8.962121212121218,69.2530864197531
176,176.0,9.05404040404041,69.5740740740741
177,177.0,9.145959595959603,70.05555555555559
178,178.0,9.421717171717177,70.53703703703707
179,179.0,9.65151515151516,71.01851851851855
180,180.0,9.881313131313142,71.50000000000003
181,181.0,10.065151515151523,71.98148148148151
182,182.0,10.248989898989905,72.46296296296299
183,183.0,10.524747474747482,72.94444444444447
184,184.0,10.800505050505057,73.42592592592595
185,185.0,11.076262626262633,73.90740740740743
186,186.0,11.260101010101016,74.38888888888891
187,187.0,11.4439393939394,74.8703703703704
188,188.0,11.903535353535359,75.35185185185188
189,189.0,12.041414141414148,75.67283950617288
190,190.0,12.179292929292936,75.99382716049386
191,191.0,12.730808080808085,76.31481481481487
192,192.0,12.914646464646466,76.79629629629635
193,193.0,13.098484848484848,77.27777777777783
194,194.0,13.190404040404044,77.75925925925931
195,195.0,13.558080808080815,78.32098765432103
196,196.0,13.65,78.88271604938275
197,197.0,13.925757575757576,79.44444444444449
198,198.0,14.201515151515153,80.0061728395062
199,199.0,14.385353535353541,80.56790123456793
200,200.0,14.56919191919193,81.12962962962965
201,201.0,14.844949494949505,81.77160493827162
202,202.0,15.028787878787886,82.41358024691361
203,203.0,15.212626262626268,83.0555555555556
204,204.0,15.488383838383845,83.69753086419757
205,205.0,15.580303030303039,84.33950617283955
206,206.0,15.672222222222233,84.98148148148154
207,207.0,15.902020202020207,85.65555555555561
208,208.0,16.131818181818183,86.32962962962968
209,209.0,16.25437710437711,87.00370370370374
210,210.0,16.376936026936033,87.6777777777778
211,211.0,16.49949494949496,88.35185185185188
212,212.0,16.683333333333334,89.31481481481482
213,213.0,16.867171717171722,90.27777777777777
214,214.0,17.051010101010114,90.75925925925925
215,215.0,17.173569023569033,91.24074074074075
216,216.0,17.296127946127957,91.72222222222223
217,217.0,17.418686868686876,92.68518518518522
218,218.0,17.602525252525258,93.64814814814821
219,219.0,17.786363636363642,94.32222222222228
220,220.0,17.970202020202024,94.99629629629635
221,221.0,18.06212121212122,95.6703703703704
222,222.0,18.154040404040416,96.34444444444448
223,223.0,18.337878787878797,97.01851851851855
224,224.0,18.521717171717178,97.62037037037041
225,225.0,18.644276094276098,98.22222222222226
226,226.0,18.76683501683502,98.82407407407412
227,227.0,18.88939393939394,99.42592592592598
228,228.0,19.027272727272727,99.90740740740743
229,229.0,19.165151515151518,100.38888888888889
230,230.0,19.303030303030305,101.83333333333333
231,231.0,19.44090909090909,102.31481481481482
232,232.0,19.578787878787878,102.79629629629632
233,233.0,19.71666666666667,103.11728395061732
234,234.0,19.854545454545455,103.43827160493831
235,235.0,19.992424242424242,103.75925925925931
236,236.0,20.130303030303033,104.40123456790128
237,237.0,20.26818181818182,105.04320987654324
238,238.0,20.38308080808081,105.68518518518522
239,239.0,20.497979797979802,106.1666666666667
240,240.0,20.612878787878792,106.64814814814817
241,241.0,20.72777777777778,107.12962962962965
242,242.0,20.865656565656572,107.61111111111114
243,243.0,21.00353535353536,108.09259259259264
244,244.0,21.279292929292936,108.33333333333337
245,245.0,21.417171717171723,108.5740740740741
246,246.0,21.55505050505051,108.81481481481484
247,247.0,21.6929292929293,109.05555555555556
248,248.0,21.830808080808087,109.46825396825398
249,249.0,22.014646464646475,109.88095238095238
250,250.0,22.290404040404052,110.2936507936508
251,251.0,22.42828282828284,110.7063492063492
252,252.0,22.56616161616163,111.11904761904762
253,253.0,22.704040404040416,111.53174603174602
254,254.0,22.841919191919203,111.94444444444444
255,255.0,22.933838383838392,112.42592592592594
256,256.0,23.025757575757577,112.90740740740743
257,257.0,23.209595959595966,113.06790123456791
258,258.0,23.347474747474756,113.2283950617284
259,259.0,23.485353535353543,113.38888888888889
260,260.0,23.577272727272735,114.35185185185188
261,261.0,23.669191919191924,114.35185185185188
262,262.0,23.761111111111116,114.35185185185188
263,263.0,23.822390572390578,114.51234567901237
264,264.0,23.883670033670043,114.67283950617285
265,265.0,23.944949494949505,114.83333333333334
266,266.0,24.036868686868694,115.0740740740741
267,267.0,24.12878787878788,115.31481481481487
268,268.0,24.22070707070707,115.31481481481487
269,269.0,24.312626262626267,115.31481481481487
270,270.0,24.35858585858586,115.31481481481487
271,271.0,24.404545454545456,115.31481481481487
272,272.0,24.404545454545456,115.31481481481487
273,273.0,24.49646464646466,115.31481481481487
274,274.0,24.542424242424254,115.31481481481487
275,275.0,24.588383838383844,115.31481481481487
276,276.0,24.588383838383844,115.31481481481487
277,277.0,24.588383838383844,115.31481481481487
278,278.0,24.634343434343435,115.31481481481487
279,279.0,24.68030303030303,115.31481481481487
280,280.0,24.72626262626263,115.31481481481487
281,281.0,24.772222222222233,115.31481481481487
282,282.0,24.772222222222233,115.31481481481487
283,283.0,24.86414141414142,115.31481481481487
284,284.0,24.89478114478115,114.83333333333337
285,285.0,24.92542087542088,114.35185185185188
286,286.0,24.956060606060607,114.11111111111114
287,287.0,25.0479797979798,113.87037037037042
288,288.0,25.139898989898995,113.62962962962965
289,289.0,25.139898989898995,113.38888888888889
290,290.0,25.231818181818184,113.06790123456791
291,291.0,25.277777777777786,112.74691358024695
292,292.0,25.323737373737384,112.42592592592598
293,293.0,25.323737373737384,112.42592592592598
294,294.0,25.323737373737384,112.42592592592598
295,295.0,25.369696969696978,111.46296296296299
296,296.0,25.415656565656572,110.98148148148151
297,297.0,25.415656565656572,110.50000000000003
298,298.0,25.415656565656572,110.01851851851855
299,299.0,25.415656565656572,109.77777777777783
300,300.0,25.415656565656572,109.5370370370371
301,301.0,25.461616161616163,108.81481481481487
302,302.0,25.507575757575758,108.09259259259264
303,303.0,25.507575757575758,107.61111111111114
304,304.0,25.507575757575758,107.12962962962965
305,305.0,25.507575757575758,106.88888888888893
306,306.0,25.507575757575758,106.64814814814821
307,307.0,25.507575757575758,105.68518518518522
308,308.0,25.507575757575758,104.72222222222223
309,309.0,25.507575757575758,104.4814814814815
310,310.0,25.507575757575758,104.24074074074076
311,311.0,25.507575757575758,104.00000000000004
312,312.0,25.507575757575758,103.75925925925931
313,313.0,25.507575757575758,102.79629629629632
314,314.0,25.507575757575758,102.0740740740741
315,315.0,25.507575757575758,101.35185185185188
316,316.0,25.507575757575758,100.8703703703704
317,317.0,25.507575757575758,100.38888888888893
318,318.0,25.507575757575758,99.90740740740745
319,319.0,25.507575757575758,99.42592592592597
320,320.0,25.507575757575758,98.94444444444447
321,321.0,25.47693602693603,97.98148148148154
322,322.0,25.4462962962963,97.50000000000004
323,323.0,25.415656565656572,97.01851851851855
324,324.0,25.277777777777786,96.53703703703705
325,325.0,25.139898989898995,96.05555555555556
326,326.0,25.0939393939394,95.5740740740741
327,327.0,25.04797979797981,95.09259259259264
328,328.0,24.956060606060618,94.61111111111114
329,329.0,24.86414141414142,94.12962962962965
330,330.0,24.741582491582502,93.1666666666667
331,331.0,24.61902356902358,92.20370370370375
332,332.0,24.220707070707082,91.24074074074076
333,333.0,24.15942760942762,91.00000000000004
334,334.0,24.098148148148155,90.75925925925932
335,335.0,24.036868686868694,89.79629629629633
336,336.0,23.8530303030303,89.0740740740741
337,337.0,23.485353535353543,88.35185185185188
338,338.0,23.347474747474756,86.90740740740743
339,339.0,23.209595959595966,86.66666666666671
340,340.0,22.933838383838392,86.42592592592598
341,341.0,22.658080808080815,85.22222222222226
342,342.0,22.520202020202028,84.01851851851855
343,343.0,22.382323232323238,83.29629629629633
344,344.0,22.106565656565664,82.5740740740741
345,345.0,21.830808080808087,82.09259259259261
346,346.0,21.646969696969705,81.61111111111111
347,347.0,21.46313131313132,81.37037037037038
348,348.0,21.27929292929294,81.12962962962965
349,349.0,21.095454545454555,79.68518518518522
350,350.0,20.911616161616173,78.72222222222221
351,351.0,20.635858585858596,78.08024691358025
352,352.0,20.543939393939404,77.43827160493828
353,353.0,20.452020202020208,76.79629629629632
354,354.0,20.237542087542096,75.59259259259261
355,355.0,20.02306397306398,74.38888888888889
356,356.0,19.808585858585868,73.90740740740743
357,357.0,19.53282828282829,73.42592592592598
358,358.0,19.257070707070717,72.94444444444449
359,359.0,19.07323232323233,72.46296296296299
360,360.0,18.88939393939394,71.98148148148154
361,361.0,18.705555555555566,71.01851851851855
362,362.0,18.52171717171718,70.05555555555556
363,363.0,18.3378787878788,69.57407407407408
364,364.0,18.154040404040416,69.0925925925926
365,365.0,17.970202020202024,68.61111111111111
366,366.0,17.60252525252526,68.61111111111111
367,367.0,17.418686868686876,68.12962962962966
368,368.0,17.326767676767687,67.64814814814818
369,369.0,17.234848484848484,67.16666666666669
370,370.0,16.867171717171722,66.6851851851852
371,371.0,16.775252525252533,66.20370370370371
372,372.0,16.59141414141415,65.72222222222221
373,373.0,16.453535353535358,65.24074074074078
374,374.0,16.31565656565657,65.24074074074078
375,375.0,16.13181818181819,65.00000000000006
376,376.0,15.947979797979809,64.75925925925932
377,377.0,15.580303030303032,64.75925925925932
378,378.0,15.350505050505056,64.75925925925932
379,379.0,15.12070707070708,64.75925925925932
380,380.0,14.998148148148156,64.63888888888894
381,381.0,14.875589225589229,64.51851851851856
382,382.0,14.753030303030304,64.39814814814817
383,383.0,14.477272727272728,64.27777777777779
384,384.0,14.201515151515153,64.27777777777779
385,385.0,13.925757575757576,64.27777777777779
386,386.0,13.741919191919195,64.27777777777779
387,387.0,13.558080808080815,64.27777777777779
388,388.0,13.46616161616162,64.27777777777779
389,389.0,13.374242424242427,64.27777777777779
390,390.0,13.159764309764313,64.27777777777779
391,391.0,12.9452861952862,64.27777777777779
392,392.0,12.730808080808087,64.27777777777779
393,393.0,12.516329966329973,64.27777777777779
394,394.0,12.301851851851861,64.27777777777779
395,395.0,12.087373737373747,64.27777777777779
396,396.0,11.940303030303038,64.32592592592594
397,397.0,11.793232323232331,64.37407407407409
398,398.0,11.646161616161622,64.42222222222225
399,399.0,11.499090909090915,64.4703703703704
400,400.0,11.352020202020206,64.51851851851856
401,401.0,11.137542087542094,64.5666666666667
402,402.0,10.923063973063982,64.61481481481486
403,403.0,10.70858585858587,64.66296296296302
404,404.0,10.547727272727283,64.71111111111117
405,405.0,10.386868686868693,64.75925925925932
406,406.0,10.226010101010104,64.87962962962969
407,407.0,10.065151515151516,65.00000000000006
408,408.0,9.789393939393939,65.12037037037041
409,409.0,9.697474747474752,65.24074074074078
410,410.0,9.605555555555565,65.40123456790126
411,411.0,9.421717171717177,65.56172839506173
412,412.0,9.237878787878788,65.72222222222221
413,413.0,9.115319865319867,66.04320987654322
414,414.0,8.992760942760947,66.3641975308642
415,415.0,8.870202020202026,66.6851851851852
416,416.0,8.778282828282837,66.80555555555557
417,417.0,8.502525252525263,66.92592592592595
418,418.0,8.41060606060607,67.04629629629633
419,419.0,8.318686868686878,67.1666666666667
420,420.0,8.226767676767686,67.28703703703707
421,421.0,8.180808080808086,67.40740740740745
422,422.0,8.134848484848487,67.52777777777783
423,423.0,8.0429292929293,67.6481481481482
424,424.0,7.951010101010112,67.78571428571432
425,425.0,7.951010101010112,67.92328042328046
426,426.0,7.951010101010112,68.06084656084658
427,427.0,7.767171717171724,68.19841269841272
428,428.0,7.675252525252535,68.33597883597885
429,429.0,7.675252525252535,68.47354497354499
430,430.0,7.675252525252535,68.61111111111111
431,431.0,7.583333333333332,68.85185185185188
432,432.0,7.583333333333332,69.09259259259265
433,433.0,7.583333333333332,69.21296296296302
434,434.0,7.583333333333332,69.33333333333337
435,435.0,7.583333333333332,69.45370370370374
436,436.0,7.583333333333332,69.5740740740741
437,437.0,7.583333333333332,69.98677248677252
438,438.0,7.583333333333332,70.39947089947093
439,439.0,7.583333333333332,70.81216931216935
440,440.0,7.583333333333332,71.22486772486775
441,441.0,7.5373737373737395,71.63756613756617
442,442.0,7.491414141414147,72.05026455026457
443,443.0,7.491414141414147,72.46296296296299
444,444.0,7.491414141414147,72.87566137566141
445,445.0,7.399494949494962,73.28835978835981
446,446.0,7.399494949494962,73.70105820105823
447,447.0,7.399494949494962,74.11375661375664
448,448.0,7.368855218855226,74.52645502645505
449,449.0,7.33821548821549,74.93915343915346
450,450.0,7.307575757575755,75.35185185185188
451,451.0,7.284595959595959,75.71296296296299
452,452.0,7.261616161616162,76.0740740740741
453,453.0,7.238636363636366,76.4351851851852
454,454.0,7.21565656565657,76.79629629629632
455,455.0,7.123737373737378,77.51851851851853
456,456.0,7.0318181818181875,78.24074074074076
457,457.0,6.939898989898996,79.04320987654324
458,458.0,6.939898989898996,79.84567901234573
459,459.0,6.939898989898996,80.64814814814821
460,460.0,6.893939393939402,81.37037037037042
461,461.0,6.847979797979807,82.09259259259264
462,462.0,6.847979797979807,83.29629629629632
463,463.0,6.847979797979807,84.5
464,464.0,6.756060606060608,85.46296296296299
465,465.0,6.756060606060608,85.70370370370372
466,466.0,6.756060606060608,85.94444444444444
467,467.0,6.725420875420878,86.66666666666666
468,468.0,6.694781144781149,87.38888888888889
469,469.0,6.664141414141419,88.83333333333334
470,470.0,6.664141414141419,89.31481481481484
471,471.0,6.664141414141419,89.79629629629633
472,472.0,6.664141414141419,90.27777777777777
473,473.0,6.664141414141419,90.59876543209877
474,474.0,6.664141414141419,90.91975308641976
475,475.0,6.664141414141419,91.24074074074076
476,476.0,6.664141414141419,91.4814814814815
477,477.0,6.664141414141419,91.72222222222223
478,478.0,6.664141414141419,92.20370370370371
479,479.0,6.664141414141419,92.68518518518518
480,480.0,6.664141414141419,93.16666666666666
481,481.0,6.664141414141419,93.32716049382718
482,482.0,6.664141414141419,93.48765432098769
483,483.0,6.664141414141419,93.64814814814821
484,484.0,6.719292929292934,94.12962962962965
485,485.0,6.77444444444445,94.12962962962965
486,486.0,6.829595959595965,94.12962962962965
487,487.0,6.88474747474748,94.37037037037038
488,488.0,6.939898989898996,94.61111111111111
489,489.0,7.031818181818181,94.61111111111111
490,490.0,7.093097643097644,94.61111111111111
491,491.0,7.154377104377107,94.61111111111111
492,492.0,7.21565656565657,94.61111111111111
493,493.0,7.261616161616162,94.61111111111111
494,494.0,7.307575757575755,94.61111111111111
495,495.0,7.399494949494951,95.09259259259264
496,496.0,7.491414141414147,95.09259259259264
497,497.0,7.5373737373737395,95.09259259259264
498,498.0,7.583333333333332,95.09259259259264
499,499.0,7.721212121212121,95.09259259259264
500,500.0,7.859090909090909,95.09259259259264
501,501.0,7.905050505050511,95.09259259259264
502,502.0,7.951010101010112,95.09259259259264
503,503.0,8.019949494949506,95.09259259259264
504,504.0,8.0888888888889,95.09259259259264
505,505.0,8.157828282828293,95.09259259259264
506,506.0,8.226767676767686,95.09259259259264
507,507.0,8.318686868686877,95.09259259259264
508,508.0,8.410606060606067,95.09259259259264
509,509.0,8.502525252525258,95.09259259259264
510,510.0,8.594444444444449,95.09259259259264
511,511.0,8.655723905723912,94.99629629629634
512,512.0,8.717003367003374,94.90000000000003
513,513.0,8.778282828282837,94.80370370370372
514,514.0,8.870202020202024,94.70740740740742
515,515.0,8.962121212121211,94.61111111111111
516,516.0,9.031060606060606,94.61111111111111
517,517.0,9.1,94.61111111111111
518,518.0,9.168939393939393,94.37037037037038
519,519.0,9.237878787878788,94.12962962962965
520,520.0,9.375757575757577,93.84074074074076
521,521.0,9.513636363636365,93.55185185185188
522,522.0,9.60555555555556,93.26296296296299
523,523.0,9.697474747474754,92.97407407407411
524,524.0,9.789393939393948,92.68518518518522
525,525.0,9.881313131313142,92.52469135802473
526,526.0,9.988552188552198,92.36419753086425
527,527.0,10.095791245791256,92.20370370370375
528,528.0,10.203030303030312,92.04320987654324
529,529.0,10.310269360269368,91.88271604938274
530,530.0,10.417508417508426,91.72222222222223
531,531.0,10.524747474747482,91.4814814814815
532,532.0,10.616666666666676,91.24074074074076
533,533.0,10.70858585858587,91.24074074074076
534,534.0,10.800505050505059,91.24074074074076
535,535.0,10.89242424242425,91.00000000000004
536,536.0,10.984343434343439,90.75925925925932
537,537.0,11.07626262626263,90.51851851851855
538,538.0,11.168181818181818,90.27777777777777
539,539.0,11.260101010101021,90.27777777777777
540,540.0,11.321380471380479,90.03703703703704
541,541.0,11.382659932659937,89.79629629629632
542,542.0,11.443939393939395,89.5555555555556
543,543.0,11.535858585858586,89.31481481481487
544,544.0,11.627777777777778,89.12222222222226
545,545.0,11.719696969696969,88.92962962962967
546,546.0,11.788636363636364,88.73703703703707
547,547.0,11.85757575757576,88.54444444444448
548,548.0,11.926515151515153,88.35185185185188
549,549.0,11.995454545454548,88.03086419753087
550,550.0,12.064393939393941,87.70987654320989
551,551.0,12.133333333333335,87.38888888888889
552,552.0,12.202272727272728,87.14814814814815
553,553.0,12.271212121212121,86.90740740740743
554,554.0,12.317171717171723,86.66666666666671
555,555.0,12.363131313131325,86.42592592592598
556,556.0,12.546969696969697,86.18518518518523
557,557.0,12.730808080808085,85.94444444444449
558,558.0,12.776767676767681,85.70370370370374
559,559.0,12.822727272727278,85.46296296296299
560,560.0,12.868686868686874,85.34259259259262
561,561.0,12.91464646464647,85.22222222222226
562,562.0,12.960606060606066,85.1018518518519
563,563.0,13.006565656565662,84.98148148148154
564,564.0,13.052525252525255,84.50000000000004
565,565.0,13.098484848484848,84.01851851851855
566,566.0,13.190404040404044,83.77777777777783
567,567.0,13.282323232323238,83.5370370370371
568,568.0,13.328282828282832,83.29629629629633
569,569.0,13.374242424242427,83.05555555555556
570,570.0,13.46616161616162,82.86296296296297
571,571.0,13.558080808080815,82.67037037037039
572,572.0,13.588720538720544,82.4777777777778
573,573.0,13.619360269360271,82.28518518518523
574,574.0,13.65,82.09259259259264
575,575.0,13.6959595959596,82.09259259259264
576,576.0,13.741919191919202,82.09259259259264
577,577.0,13.787878787878796,81.85185185185188
578,578.0,13.833838383838389,81.61111111111111
579,579.0,13.925757575757576,81.45061728395062
580,580.0,13.925757575757576,81.29012345679014
581,581.0,13.971717171717174,81.12962962962965
582,582.0,14.017676767676772,80.64814814814817
583,583.0,14.063636363636368,80.1666666666667
584,584.0,14.109595959595966,79.68518518518522
585,585.0,14.247474747474755,79.68518518518522
586,586.0,14.385353535353541,79.68518518518522
587,587.0,14.431313131313134,79.52469135802473
588,588.0,14.477272727272727,79.36419753086425
589,589.0,14.523232323232328,79.20370370370375
590,590.0,14.109595959595966,78.72222222222221
591,591.0,14.201515151515153,78.72222222222221
592,592.0,14.477272727272727,78.24074074074076
593,593.0,14.56919191919193,78.08024691358028
594,594.0,14.66111111111112,77.91975308641979
595,595.0,14.753030303030311,77.75925925925931
596,596.0,14.844949494949502,77.75925925925931
597,597.0,14.936868686868692,77.75925925925931
598,598.0,4.678686868686879,55.5
599,599.0,4.641919191919204,55.25
600,600.0,0.0,55.0
