step,sim_time_s,wind_speed_mps,load_power_kw
188,188.0,2.9873737373737477,55.99629629629631
189,189.0,2.9873737373737477,57.248148148148154
190,190.0,2.8954545454545446,58.5
191,191.0,2.8954545454545446,60.30555555555556
192,192.0,3.1252525252525274,62.11111111111111
193,193.0,3.35505050505051,63.91666666666666
194,194.0,3.4929292929292988,65.72222222222221
195,195.0,3.6308080808080874,67.07037037037037
196,196.0,3.8146464646464686,68.41851851851852
197,197.0,3.99848484848485,69.76666666666668
198,198.0,4.182323232323238,71.11481481481484
199,199.0,4.228282828282831,72.46296296296299
200,200.0,4.2742424242424235,73.66666666666671
201,201.0,4.550000000000001,74.87037037037042
202,202.0,4.825757575757578,76.31481481481487
203,203.0,5.055555555555559,77.75925925925931
204,204.0,5.28535353535354,78.96296296296299
205,205.0,5.469191919191924,80.16666666666666
206,206.0,5.653030303030307,81.37037037037038
207,207.0,5.836868686868691,82.5740740740741
208,208.0,6.112626262626268,83.53703703703705
209,209.0,6.5722222222222335,84.5
210,210.0,6.817340067340074,85.27037037037037
211,211.0,7.062457912457915,86.04074074074074
212,212.0,7.307575757575755,86.81111111111113
213,213.0,7.721212121212121,87.5814814814815
214,214.0,8.134848484848487,88.35185185185188
215,215.0,8.502525252525263,89.31481481481484
216,216.0,8.77828282828284,90.27777777777781
217,217.0,9.054040404040418,91.24074074074079
218,218.0,9.391077441077451,92.20370370370375
219,219.0,9.728114478114483,93.1666666666667
220,220.0,10.065151515151516,94.12962962962965
221,221.0,10.340909090909092,94.61111111111113
222,222.0,10.616666666666667,95.09259259259262
223,223.0,10.892424242424243,95.5740740740741
224,224.0,11.168181818181818,96.53703703703705
225,225.0,11.443939393939393,97.5
226,226.0,11.719696969696969,98.46296296296299
227,227.0,12.1486531986532,99.42592592592598
228,228.0,12.577609427609431,100.02777777777781
229,229.0,13.006565656565662,100.62962962962965
230,230.0,13.282323232323238,101.2314814814815
231,231.0,13.558080808080813,101.83333333333333
232,232.0,13.83383838383839,102.43518518518519
233,233.0,14.109595959595966,103.03703703703704
234,234.0,14.27045454545455,103.6388888888889
235,235.0,14.431313131313136,104.24074074074076
236,236.0,14.59217171717172,104.72222222222226
237,237.0,14.753030303030304,105.20370370370375
238,238.0,14.982828282828287,105.8055555555556
239,239.0,15.212626262626268,106.40740740740743
240,240.0,15.39646464646465,107.00925925925927
241,241.0,15.580303030303035,107.61111111111111
242,242.0,15.76414141414142,107.85185185185188
243,243.0,15.947979797979803,108.09259259259264
244,244.0,16.131818181818186,108.33333333333337
245,245.0,16.31565656565657,108.5740740740741
246,246.0,16.499494949494952,108.8950617283951
247,247.0,16.683333333333337,109.2160493827161
248,248.0,16.86717171717172,109.5370370370371
249,249.0,17.051010101010103,109.65740740740746
250,250.0,17.234848484848484,109.77777777777783
251,251.0,17.37272727272727,109.89814814814818
252,252.0,17.51060606060606,110.01851851851855
253,253.0,17.64848484848485,110.25925925925927
254,254.0,17.786363636363635,110.5
255,255.0,17.924242424242426,110.74074074074075
256,256.0,18.062121212121212,110.9814814814815
257,257.0,18.18468013468014,111.22222222222224
258,258.0,18.307239057239062,111.46296296296299
259,259.0,18.42979797979799,111.46296296296299
260,260.0,18.576868686868693,111.46296296296299
261,261.0,18.7239393939394,111.46296296296299
262,262.0,18.871010101010103,111.46296296296299
263,263.0,19.01808080808081,111.46296296296299
264,264.0,19.165151515151514,111.46296296296299
265,265.0,19.3489898989899,111.46296296296299
266,266.0,19.532828282828284,111.46296296296299
267,267.0,19.716666666666672,111.46296296296299
268,268.0,19.900505050505057,111.46296296296299
269,269.0,19.99242424242425,111.22222222222226
270,270.0,20.08434343434344,110.98148148148154
271,271.0,20.176262626262634,110.5
272,272.0,20.31414141414142,109.77777777777777
273,273.0,20.452020202020208,109.05555555555556
274,274.0,20.566919191919197,108.45370370370372
275,275.0,20.68181818181819,107.85185185185188
276,276.0,20.796717171717184,107.25000000000004
277,277.0,20.911616161616173,106.64814814814821
278,278.0,21.064814814814824,105.20370370370375
279,279.0,21.21801346801347,104.48148148148152
280,280.0,21.37121212121212,103.75925925925931
281,281.0,21.440151515151516,103.27777777777783
282,282.0,21.509090909090908,102.79629629629635
283,283.0,21.578030303030303,102.31481481481487
284,284.0,21.830808080808087,101.0308641975309
285,285.0,21.956152433425167,99.74691358024695
286,286.0,22.081496786042248,98.46296296296299
287,287.0,22.206841138659325,97.62037037037041
288,288.0,22.332185491276405,96.77777777777781
289,289.0,22.457529843893486,95.93518518518522
290,290.0,22.582874196510566,95.09259259259264
291,291.0,22.708218549127647,94.12962962962968
292,292.0,22.833562901744727,93.1666666666667
293,293.0,22.958907254361804,92.20370370370372
294,294.0,23.084251606978885,91.24074074074076
295,295.0,23.209595959595966,90.03703703703705
296,296.0,23.30151515151516,88.83333333333334
297,297.0,23.393434343434354,88.03086419753089
298,298.0,23.485353535353543,87.22839506172843
299,299.0,23.62323232323233,86.42592592592598
300,300.0,23.761111111111116,84.98148148148154
301,301.0,23.8530303030303,83.53703703703708
302,302.0,23.898989898989903,82.09259259259264
303,303.0,24.036868686868694,80.93703703703709
304,304.0,24.036868686868694,79.78148148148153
305,305.0,24.036868686868694,78.62592592592597
306,306.0,24.036868686868694,77.47037037037042
307,307.0,24.036868686868694,76.31481481481487
308,308.0,24.036868686868694,75.11111111111114
309,309.0,24.036868686868694,73.90740740740743
310,310.0,23.9449494949495,72.70370370370374
311,311.0,23.85303030303031,71.50000000000004
312,312.0,23.761111111111116,70.29629629629635
313,313.0,23.531313131313134,69.09259259259265
314,314.0,23.30151515151515,66.20370370370377
315,315.0,23.071717171717175,65.2407407407408
316,316.0,22.841919191919203,64.27777777777783
317,317.0,22.658080808080815,63.314814814814866
318,318.0,22.474242424242426,61.70987654320991
319,319.0,22.267424242424244,60.10493827160496
320,320.0,22.060606060606062,58.5
321,321.0,21.85378787878788,57.296296296296305
322,322.0,21.6469696969697,56.09259259259261
323,323.0,21.394191919191922,54.888888888888914
324,324.0,21.141414141414145,53.68518518518522
325,325.0,20.888636363636373,52.91481481481485
326,326.0,20.635858585858596,52.14444444444447
327,327.0,20.45202020202021,51.374074074074095
328,328.0,20.26818181818183,50.603703703703715
329,329.0,20.084343434343445,49.83333333333334
330,330.0,19.869865319865326,47.90740740740743
331,331.0,19.65538720538721,46.703703703703724
332,332.0,19.44090909090909,45.500000000000014
333,333.0,19.19579124579125,44.65740740740742
334,334.0,18.95067340067341,43.81481481481483
335,335.0,18.705555555555566,42.97222222222224
336,336.0,18.49107744107745,42.12962962962965
337,337.0,18.276599326599335,41.40740740740743
338,338.0,18.06212121212122,40.68518518518522
339,339.0,17.847643097643108,39.96296296296299
340,340.0,17.633164983164992,39.24074074074077
341,341.0,17.418686868686876,38.51851851851855
342,342.0,17.051010101010107,37.79629629629632
343,343.0,16.683333333333334,37.314814814814845
344,344.0,16.499494949494952,36.83333333333337
345,345.0,16.31565656565657,36.3518518518519
346,346.0,16.13181818181819,35.87037037037042
347,347.0,15.947979797979809,35.06790123456795
348,348.0,15.687542087542097,34.265432098765466
349,349.0,15.427104377104387,33.46296296296299
350,350.0,15.166666666666675,33.22222222222226
351,351.0,14.906228956228963,32.981481481481524
352,352.0,14.645791245791253,32.74074074074076
353,353.0,14.385353535353541,32.5
354,354.0,14.162121212121217,32.01851851851855
355,355.0,13.938888888888894,31.537037037037095
356,356.0,13.71565656565657,31.376543209876576
357,357.0,13.492424242424246,31.21604938271606
358,358.0,13.269191919191922,31.055555555555543
359,359.0,13.045959595959598,30.895061728395063
360,360.0,12.822727272727274,30.734567901234584
361,361.0,12.638888888888891,30.574074074074105
362,362.0,12.455050505050508,30.574074074074105
363,363.0,12.271212121212123,30.41358024691362
364,364.0,12.08737373737374,30.253086419753135
365,365.0,11.903535353535357,30.092592592592652
366,366.0,11.719696969696972,30.092592592592652
367,367.0,11.53585858585859,30.092592592592652
368,368.0,11.352020202020206,30.092592592592652
369,369.0,11.191161616161622,30.092592592592652
370,370.0,11.030303030303038,30.092592592592652
371,371.0,10.869444444444454,30.092592592592652
372,372.0,10.70858585858587,30.092592592592652
373,373.0,10.524747474747485,30.092592592592652
374,374.0,10.340909090909099,30.092592592592652
375,375.0,10.157070707070712,30.092592592592652
376,376.0,9.973232323232327,30.092592592592652
377,377.0,9.800883838383843,30.092592592592652
378,378.0,9.628535353535359,30.092592592592652
379,379.0,9.456186868686872,30.092592592592652
380,380.0,9.283838383838388,30.092592592592652
381,381.0,9.111489898989904,30.092592592592652
382,382.0,8.939141414141417,30.092592592592652
383,383.0,8.766792929292933,30.092592592592652
384,384.0,8.594444444444449,30.092592592592652
385,385.0,8.465757575757582,30.092592592592652
386,386.0,8.337070707070714,30.092592592592652
387,387.0,8.208383838383847,30.092592592592652
388,388.0,8.079696969696979,30.092592592592652
389,389.0,7.951010101010112,30.092592592592652
390,390.0,7.7671717171717285,30.092592592592652
391,391.0,7.5833333333333455,30.092592592592652
392,392.0,7.399494949494962,30.092592592592652
393,393.0,7.238636363636373,30.092592592592652
394,394.0,7.077777777777785,30.092592592592652
395,395.0,6.916919191919196,30.092592592592652
396,396.0,6.756060606060608,30.092592592592652
397,397.0,6.585353535353538,30.092592592592652
398,398.0,6.414646464646467,30.092592592592652
399,399.0,6.243939393939398,30.092592592592652
400,400.0,6.073232323232327,30.092592592592652
401,401.0,5.902525252525257,30.092592592592652
402,402.0,5.731818181818188,30.092592592592652
403,403.0,5.561111111111117,30.092592592592652
404,404.0,5.434722222222227,30.092592592592652
405,405.0,5.308333333333338,30.092592592592652
406,406.0,5.181944444444449,30.092592592592652
407,407.0,5.055555555555559,30.092592592592652
408,408.0,4.929166666666669,30.23015873015878
409,409.0,4.80277777777778,30.367724867724906
410,410.0,4.676388888888891,30.505291005291035
411,411.0,4.550000000000001,30.64285714285716
412,412.0,4.3968013468013485,30.78042328042329
413,413.0,4.243602693602696,30.917989417989414
414,414.0,4.090404040404044,31.055555555555543
415,415.0,3.937205387205392,31.39947089947089
416,416.0,3.7840067340067396,31.743386243386244
417,417.0,3.6308080808080874,32.08730158730159
418,418.0,3.5126262626262688,32.431216931216944
419,419.0,3.3944444444444497,32.77513227513229
420,420.0,3.276262626262631,33.11904761904764
421,421.0,3.158080808080812,33.46296296296299
422,422.0,3.0398989898989934,33.80687830687834
423,423.0,2.921717171717175,34.15079365079369
424,424.0,2.8035353535353558,34.494708994709036
425,425.0,2.7116161616161647,34.83862433862438
426,426.0,2.619696969696973,35.182539682539726
427,427.0,2.527777777777782,35.526455026455075
428,428.0,2.3898989898989953,35.87037037037042
429,429.0,2.2520202020202085,36.83333333333337
430,430.0,2.137121212121217,37.79629629629632
431,431.0,2.0222222222222257,38.2777777777778
432,432.0,1.9073232323232343,38.75925925925928
433,433.0,1.792424242424243,39.24074074074076
434,434.0,1.7617845117845146,40.011111111111134
435,435.0,1.731144781144786,40.781481481481514
436,436.0,1.7005050505050576,41.551851851851886
437,437.0,1.4247474747474804,42.322222222222265
438,438.0,1.3328282828282951,43.09259259259264
439,439.0,1.2868686868686972,43.95925925925931
440,440.0,1.2409090909090992,44.82592592592598
441,441.0,1.1949494949495012,45.69259259259265
442,442.0,1.1489898989899032,46.55925925925932
443,443.0,1.1030303030303106,47.425925925925995
444,444.0,1.057070707070718,48.62962962962969
445,445.0,0.9651515151515149,49.83333333333338
446,446.0,0.9651515151515149,51.03703703703707
447,447.0,0.9651515151515149,52.24074074074076
448,448.0,0.9651515151515149,53.20370370370372
449,449.0,0.9651515151515149,54.16666666666667
450,450.0,0.9651515151515149,55.93209876543211
451,451.0,0.9651515151515149,57.69753086419755
452,452.0,1.0226010101010106,59.46296296296299
453,453.0,1.0800505050505063,60.787037037037074
454,454.0,1.137500000000002,62.11111111111116
455,455.0,1.1949494949494976,63.43518518518524
456,456.0,1.2523989898989933,64.75925925925932
457,457.0,1.309848484848489,66.20370370370377
458,458.0,1.3672979797979847,67.64814814814821
459,459.0,1.4247474747474804,69.09259259259265
460,460.0,1.4936868686868747,70.69753086419757
461,461.0,1.562626262626269,72.30246913580251
462,462.0,1.6315656565656633,73.90740740740743
463,463.0,1.7005050505050576,74.87037037037041
464,464.0,1.7398989898989967,75.83333333333337
465,465.0,1.7792929292929358,76.79629629629633
466,466.0,1.818686868686875,77.75925925925931
467,467.0,1.858080808080814,79.20370370370375
468,468.0,1.897474747474753,81.61111111111111
469,469.0,1.9368686868686922,82.1888888888889
470,470.0,1.9762626262626313,82.76666666666667
471,471.0,2.11414141414142,83.34444444444445
472,472.0,2.2520202020202085,83.92222222222222
473,473.0,2.297979797979801,84.5
474,474.0,2.3439393939393938,85.46296296296299
475,475.0,2.417474747474749,86.42592592592598
476,476.0,2.4910101010101044,87.38888888888893
477,477.0,2.56454545454546,88.35185185185188
478,478.0,2.638080808080815,89.31481481481482
479,479.0,2.7116161616161705,90.27777777777777
480,480.0,2.8035353535353607,90.75925925925927
481,481.0,2.895454545454551,91.24074074074075
482,482.0,2.9873737373737415,91.72222222222224
483,483.0,3.0792929292929316,92.20370370370372
484,484.0,3.171212121212122,92.68518518518522
485,485.0,3.244747474747477,93.35925925925929
486,486.0,3.3182828282828325,94.03333333333336
487,487.0,3.391818181818188,94.70740740740742
488,488.0,3.465353535353543,95.38148148148149
489,489.0,3.5388888888888985,96.05555555555556
490,490.0,3.6308080808080887,96.53703703703705
491,491.0,3.722727272727279,97.01851851851855
492,492.0,3.8146464646464695,97.50000000000003
493,493.0,3.9065656565656597,97.98148148148151
494,494.0,3.99848484848485,98.46296296296299
495,495.0,4.059764309764312,98.70370370370374
496,496.0,4.121043771043776,98.94444444444447
497,497.0,4.182323232323238,99.18518518518522
498,498.0,4.243602693602701,99.42592592592597
499,499.0,4.304882154882164,99.6666666666667
500,500.0,4.366161616161627,99.90740740740745
501,501.0,4.458080808080817,100.38888888888891
502,502.0,4.550000000000008,100.87037037037038
503,503.0,4.641919191919198,101.35185185185186
504,504.0,4.733838383838389,101.83333333333333
505,505.0,4.79511784511785,102.07407407407408
506,506.0,4.85639730639731,102.31481481481482
507,507.0,4.91767676767677,102.55555555555557
508,508.0,4.978956228956231,102.79629629629632
509,509.0,5.040235690235691,103.03703703703704
510,510.0,5.101515151515152,103.27777777777777
511,511.0,5.132154882154886,103.43827160493828
512,512.0,5.16279461279462,103.5987654320988
513,513.0,5.193434343434355,103.75925925925931
514,514.0,5.254713804713813,103.8555555555556
515,515.0,5.315993265993271,103.95185185185188
516,516.0,5.377272727272729,104.04814814814819
517,517.0,5.438552188552191,104.14444444444447
518,518.0,5.499831649831655,104.24074074074076
519,519.0,5.561111111111117,104.36111111111113
520,520.0,5.607070707070712,104.4814814814815
521,521.0,5.653030303030309,104.60185185185186
522,522.0,5.698989898989904,104.72222222222223
523,523.0,5.744949494949499,104.72222222222223
524,524.0,5.7909090909090954,104.72222222222223
525,525.0,5.836868686868691,104.72222222222223
526,526.0,5.8675084175084224,104.96296296296299
527,527.0,5.898148148148155,105.20370370370375
528,528.0,5.928787878787887,105.20370370370375
529,529.0,5.959427609427618,105.20370370370375
530,530.0,5.990067340067351,105.20370370370375
531,531.0,6.020707070707083,105.20370370370375
532,532.0,6.081986531986541,105.20370370370375
533,533.0,6.143265993265999,105.20370370370375
534,534.0,6.204545454545457,105.20370370370375
535,535.0,6.265824915824919,105.20370370370375
536,536.0,6.327104377104383,105.20370370370375
537,537.0,6.388383838383845,105.20370370370375
538,538.0,6.4343434343434405,105.20370370370375
539,539.0,6.480303030303037,105.20370370370375
540,540.0,6.526262626262632,105.20370370370375
541,541.0,6.572222222222227,105.20370370370375
542,542.0,6.6181818181818235,105.20370370370375
543,543.0,6.664141414141419,105.20370370370375
544,544.0,6.719292929292934,105.20370370370375
545,545.0,6.77444444444445,105.20370370370375
546,546.0,6.829595959595965,105.20370370370375
547,547.0,6.88474747474748,105.20370370370375
548,548.0,6.939898989898996,105.20370370370375
549,549.0,6.970538720538724,105.20370370370375
550,550.0,7.001178451178453,105.20370370370375
551,551.0,7.031818181818181,105.20370370370375
552,552.0,7.123737373737373,105.20370370370375
553,553.0,7.215656565656563,105.20370370370375
554,554.0,7.307575757575755,105.20370370370375
555,555.0,7.33821548821549,105.20370370370375
556,556.0,7.368855218855226,105.20370370370375
557,557.0,7.399494949494962,105.20370370370375
558,558.0,7.422474747474758,105.20370370370375
559,559.0,7.445454545454554,105.20370370370375
560,560.0,7.4684343434343505,105.08333333333337
561,561.0,7.491414141414147,104.96296296296299
562,562.0,7.5220538720538785,104.84259259259261
563,563.0,7.552693602693609,104.72222222222223
564,564.0,7.583333333333341,104.72222222222223
565,565.0,7.613973063973073,104.72222222222223
566,566.0,7.6446127946128035,104.72222222222223
567,567.0,7.675252525252535,104.72222222222223
568,568.0,7.675252525252535,104.62592592592594
569,569.0,7.675252525252535,104.52962962962964
570,570.0,7.675252525252535,104.43333333333335
571,571.0,7.675252525252535,104.33703703703705
572,572.0,7.705892255892265,104.24074074074076
573,573.0,7.736531986531994,104.24074074074076
574,574.0,7.767171717171724,104.24074074074076
575,575.0,7.767171717171724,104.24074074074076
576,576.0,7.767171717171724,104.24074074074076
577,577.0,7.767171717171724,104.24074074074076
578,578.0,7.767171717171724,104.24074074074076
579,579.0,7.767171717171724,104.24074074074076
580,580.0,7.767171717171724,104.24074074074076
581,581.0,7.767171717171724,104.24074074074076
582,582.0,7.767171717171724,104.24074074074076
583,583.0,7.767171717171724,104.24074074074076
584,584.0,7.767171717171724,104.24074074074076
585,585.0,7.767171717171724,104.24074074074076
586,586.0,7.767171717171724,104.24074074074076
587,587.0,7.767171717171724,104.24074074074076
588,588.0,7.736531986531994,104.24074074074076
589,589.0,7.705892255892265,103.75925925925931
590,590.0,7.675252525252535,103.75925925925931
591,591.0,7.583333333333332,103.75925925925931
592,592.0,7.583333333333332,103.75925925925931
593,593.0,7.522053872053875,103.75925925925931
594,594.0,7.460774410774419,103.75925925925931
595,595.0,7.399494949494962,102.79629629629632
596,596.0,0.53,102.79629629629632
597,597.0,0.4,102.79629629629632
598,598.0,0.27,102.63580246913584
599,599.0,0.13,102.47530864197535
600,600.0,0.0,102.31481481481487
